node_id,x_coord,y_coord,meso_link_id,lane_no,activity_type,is_boundary
0,-111.94432,33.41456,0,1,residential,0
1,-111.94433,33.4145,0,1,,0
2,-111.94433,33.41444,0,1,,0
3,-111.94433,33.41437,0,1,,0
4,-111.94434,33.41431,0,1,,0
5,-111.94434,33.41425,0,1,,0
6,-111.94434,33.41418,0,1,,0
7,-111.94434,33.41412,0,1,,0
8,-111.94435,33.41406,0,1,,0
9,-111.94435,33.41397,0,1,,0
10,-111.94428,33.41397,1,1,residential,0
11,-111.94427,33.41404,1,1,,0
12,-111.94427,33.4141,1,1,,0
13,-111.94427,33.41416,1,1,,0
14,-111.94426,33.41423,1,1,,0
15,-111.94426,33.41429,1,1,,0
16,-111.94426,33.41435,1,1,,0
17,-111.94426,33.41442,1,1,,0
18,-111.94425,33.41448,1,1,,0
19,-111.94425,33.41456,1,1,,0
20,-111.94435,33.41383,2,1,residential,0
21,-111.94435,33.41377,2,1,,0
22,-111.94435,33.4137,2,1,,0
23,-111.94435,33.41364,2,1,,0
24,-111.94435,33.41358,2,1,,0
25,-111.94435,33.41351,2,1,,0
26,-111.94435,33.41345,2,1,,0
27,-111.94435,33.41339,2,1,,0
28,-111.94435,33.41333,2,1,,0
29,-111.94435,33.41325,2,1,,0
30,-111.94427,33.41325,3,1,residential,0
31,-111.94427,33.41332,3,1,,0
32,-111.94427,33.41338,3,1,,0
33,-111.94427,33.41344,3,1,,0
34,-111.94427,33.41351,3,1,,0
35,-111.94427,33.41357,3,1,,0
36,-111.94427,33.41363,3,1,,0
37,-111.94427,33.4137,3,1,,0
38,-111.94428,33.41376,3,1,,0
39,-111.94428,33.41383,3,1,,0
40,-111.94435,33.41311,4,1,residential,0
41,-111.94435,33.41305,4,1,,0
42,-111.94435,33.41298,4,1,,0
43,-111.94435,33.41292,4,1,,0
44,-111.94435,33.41286,4,1,,0
45,-111.94435,33.41279,4,1,,0
46,-111.94435,33.41273,4,1,,0
47,-111.94435,33.41267,4,1,,0
48,-111.94435,33.4126,4,1,,0
49,-111.94434,33.41254,4,1,,0
50,-111.94434,33.41248,4,1,,0
51,-111.94434,33.41241,4,1,,0
52,-111.94434,33.41235,4,1,,0
53,-111.94434,33.41229,4,1,,0
54,-111.94434,33.41223,4,1,,0
55,-111.94434,33.41216,4,1,,0
56,-111.94434,33.4121,4,1,,0
57,-111.94434,33.41204,4,1,,0
58,-111.94434,33.41197,4,1,,0
59,-111.94434,33.41191,4,1,,0
60,-111.94434,33.41185,4,1,,0
61,-111.94434,33.41178,4,1,,0
62,-111.94434,33.41172,4,1,,0
63,-111.94434,33.41166,4,1,,0
64,-111.94434,33.41159,4,1,,0
65,-111.94434,33.41153,4,1,,0
66,-111.94434,33.41147,4,1,,0
67,-111.94434,33.4114,4,1,,0
68,-111.94434,33.41134,4,1,,0
69,-111.94434,33.41128,4,1,,0
70,-111.94434,33.41122,4,1,,0
71,-111.94434,33.41115,4,1,,0
72,-111.94434,33.41109,4,1,,0
73,-111.94427,33.41109,5,1,residential,0
74,-111.94427,33.41116,5,1,,0
75,-111.94427,33.41122,5,1,,0
76,-111.94427,33.41128,5,1,,0
77,-111.94427,33.41135,5,1,,0
78,-111.94427,33.41141,5,1,,0
79,-111.94427,33.41147,5,1,,0
80,-111.94427,33.41154,5,1,,0
81,-111.94427,33.4116,5,1,,0
82,-111.94427,33.41166,5,1,,0
83,-111.94427,33.41172,5,1,,0
84,-111.94427,33.41179,5,1,,0
85,-111.94427,33.41185,5,1,,0
86,-111.94427,33.41191,5,1,,0
87,-111.94427,33.41198,5,1,,0
88,-111.94427,33.41204,5,1,,0
