segment_id,link_id,ref_node_id,start_lr,end_lr,capacity,free_speed,bike_facility,ped_facility,parking,allowed_uses,l_lanes_added,r_lanes_added
0,558,79,418.3598966566316,500.8674842412007,,,,,,,1,0
1,559,184,116.47810308647422,167.0131020090502,,,,,,,1,0
2,563,125,15.237699183065818,21.076679492723958,,,,,,,-1,0
3,570,70,72.8607485197425,113.61917248059665,,,,,,,1,0
4,572,69,121.77316621392484,157.94696882798442,,,,,,,1,0
5,573,236,28.132268267331668,102.4136489347663,,,,,,,1,0
6,574,58,32.334223607060224,70.51392159004548,,,,,,,1,0
7,575,116,133.21014896150623,200.6246450816547,,,,,,,1,0
8,576,117,125.34507382556068,199.1096380948503,,,,,,,1,0
9,577,214,57.90482860719325,100.26225985856806,,,,,,,2,0
10,578,114,109.46463061324617,153.20228122581284,,,,,,,1,0
11,579,113,131.97631952098743,200.84669284763606,,,,,,,1,0
12,580,112,145.52700183207554,199.15207772590986,,,,,,,1,0
13,581,202,80.53019441265302,139.47217788033444,,,,,,,1,0
14,582,211,106.4987298457863,144.71548322492927,,,,,,,1,0
15,585,135,117.51811911334458,159.95416527819634,,,,,,,1,0
16,586,152,131.08687067234393,159.37581111893442,,,,,,,1,0
17,587,153,75.53470605974088,88.84567385242359,,,,,,,1,0
18,587,153,88.84567385242359,156.2485404175486,,,,,,,2,0
19,588,66,74.3021401027386,140.85516130154016,,,,,,,2,0
20,592,155,87.22290455685614,127.56514553560172,,,,,,,1,0
21,593,60,47.49142661424534,107.8814939570358,,,,,,,1,0
22,595,156,94.51612548589056,108.32658526424196,,,,,,,1,0
23,596,157,63.34775038939185,102.17715569701178,,,,,,,1,0
24,597,290,26.620423925047618,56.58976047763926,,,,,,,1,0
25,597,290,56.58976047763926,68.39959514204304,,,,,,,0,0
26,599,25,45.04878480066159,104.78955226081834,,,,,,,1,0
27,600,25,47.6105767205999,109.57973424970714,,,,,,,2,0
28,602,168,81.04141088394616,162.55045034287878,,,,,,,1,0
29,604,215,108.1361200959602,169.1133406019418,,,,,,,1,0
30,605,77,31.81618618346895,137.60949559472326,,,,,,,1,0
31,607,161,90.97211736302312,97.57139090076618,,,,,,,1,0
32,608,241,6.599273537743066,97.57139090076618,,,,,,,1,0
33,610,232,184.3906428044752,233.24451287806897,,,,,,,1,0
34,610,232,233.24451287806897,310.5938265333757,,,,,,,3,0
35,611,44,149.8969970847897,223.02645454013793,,,,,,,2,0
36,612,111,170.09903747552573,223.02645454013793,,,,,,,1,0
37,613,45,195.67214534312504,254.55360738364658,,,,,,,1,0
38,614,44,192.80599526126844,254.55360738364655,,,,,,,1,0
39,616,45,45.42417054093719,105.94914100753996,,,,,,,1,0
40,617,161,126.46030738897984,187.76670470807568,,,,,,,1,0
41,618,46,50.18249213745895,117.03397818584526,,,,,,,2,0
42,619,165,126.3343171751451,206.37547508247306,,,,,,,2,0
43,620,127,42.85472168647273,76.48022249079884,,,,,,,1,0
44,622,248,260.50203948715284,303.447853019195,,,,,,,1,0
45,623,43,134.39265161525302,201.38793988173344,,,,,,,2,0
46,624,119,173.954212887244,201.38793988173344,,,,,,,1,0
47,631,293,332.9084089707173,388.6620292833073,,,,,,,1,0
48,633,42,184.2735733534365,245.09897847643612,,,,,,,2,0
49,634,41,196.87033729780052,245.09897847643612,,,,,,,1,0
50,636,300,6.641834020211606,54.21181246894442,,,,,,,1,0
51,637,209,193.50443949268615,232.15589733022023,,,,,,,1,0
52,638,221,214.9660436807654,276.6592473905064,,,,,,,1,0
53,640,221,78.14317385116208,137.7339951917299,,,,,,,1,0
54,642,217,65.94209145863243,149.59392704679357,,,,,,,1,0
55,645,222,179.38416559409075,204.00034335489423,,,,,,,1,0
56,646,19,96.62929503300397,118.41107180215043,,,,,,,1,0
57,646,19,118.41107180215043,144.02345347246273,,,,,,,0,0
58,646,19,144.02345347246273,155.3025669112649,,,,,,,1,0
59,646,19,155.3025669112649,198.37217787118237,,,,,,,2,0
60,648,19,404.21774119050593,504.45936047281236,,,,,,,1,0
61,649,4,131.36797410371298,176.2404471037956,,,,,,,1,0
62,650,40,143.79231500839057,175.70982149139758,,,,,,,1,0
63,658,197,7.694963223840791,52.79564934784848,,,,,,,1,0
64,658,197,52.79564934784848,101.0389233561778,,,,,,,0,0
65,659,83,146.61959179136392,194.68924653577,,,,,,,2,0
66,660,77,127.908678264361,194.68924653577,,,,,,,1,0
67,661,78,77.66618665233148,122.55991303469446,,,,,,,1,0
68,661,78,122.55991303469446,162.9740493544083,,,,,,,0,0
